x y z source_index
6.747938 296.649734 1.500000 8280
39.909554 54.243138 1.500000 243
235.554683 384.421739 1.500000 7268
-192.973832 161.674284 1.500000 5435
-112.385577 386.879120 1.500000 4437
-115.095584 263.254782 1.500000 8214
223.727435 194.410778 1.500000 405
-159.512314 120.227348 1.500000 1442
197.655840 160.106959 1.500000 261
234.036050 130.377978 1.500000 7978
60.626090 336.198621 1.500000 7633
56.784647 256.763955 1.500000 9415
-31.869851 194.811009 1.500000 1689
99.308047 265.637477 1.500000 9743
-209.140622 123.020559 1.500000 1725
92.844192 112.065549 1.500000 8882
157.424750 28.661807 1.500000 4930
25.943867 284.338560 1.500000 5962
48.744504 31.634168 1.500000 2496
168.745469 148.460550 1.500000 8902
12.581092 349.656354 1.500000 6904
281.482364 55.163515 1.500000 6106
18.328411 63.960115 1.500000 7997
-164.217633 28.811330 1.500000 340
-68.107648 103.844658 1.500000 2408
-164.127388 323.621963 1.500000 1601
-37.547611 124.115527 1.500000 9741
120.975333 27.455885 1.500000 8254
9.905284 318.692792 1.500000 5782
194.034572 241.442388 1.500000 4576
178.609849 183.102622 1.500000 3725
-229.556228 393.263816 1.500000 2556
121.883400 233.745676 1.500000 2785
158.398152 324.880757 1.500000 1523
197.582487 366.163502 1.500000 7717
252.980592 242.049369 1.500000 2507
-6.166531 159.265299 1.500000 2831
3.384502 53.656999 1.500000 1012
262.000992 160.481998 1.500000 5280
10.676076 198.909074 1.500000 4895
282.007474 252.001521 1.500000 1766
119.689382 178.330886 1.500000 4551
-240.337582 99.936732 1.500000 7121
-94.825394 150.190847 1.500000 6549
207.766075 403.114324 1.500000 4037
-67.461400 371.794032 1.500000 8139
-8.767011 75.309775 1.500000 148
-23.450796 165.161643 1.500000 285
-136.580425 243.989121 1.500000 7800
96.945540 264.721362 1.500000 9531
-193.970708 141.157621 1.500000 363
170.712613 360.544801 1.500000 5367
40.591417 260.930405 1.500000 9822
156.824984 137.893027 1.500000 8304
-13.367939 218.820107 1.500000 9336
-62.896606 237.906654 1.500000 4725
240.549678 119.341984 1.500000 7271
-58.081274 134.630147 1.500000 6770
239.139035 249.026380 1.500000 4443
94.966314 61.339140 1.500000 7446
3.696950 356.773267 1.500000 236
117.154497 351.367594 1.500000 7709
-134.722633 356.052617 1.500000 9466
150.054293 183.534059 1.500000 2562
215.445321 250.089157 1.500000 7123
146.078609 226.503050 1.500000 8252
97.665441 353.232438 1.500000 9483
65.701944 337.067890 1.500000 5519
68.996224 251.466135 1.500000 9493
173.102987 85.516361 1.500000 3083
247.554770 384.227908 1.500000 2959
184.783816 363.343120 1.500000 2102
-215.344651 319.955505 1.500000 632
113.551778 241.181046 1.500000 8165
250.990363 364.388472 1.500000 2493
184.566761 58.015594 1.500000 2665
-13.196565 300.900611 1.500000 8388
239.559908 285.929822 1.500000 4406
-8.276226 46.098370 1.500000 9808
103.215871 84.743317 1.500000 9564
-16.214080 47.162244 1.500000 2334
122.074749 216.581765 1.500000 7644
-15.424639 200.766931 1.500000 8605
-110.091182 388.369439 1.500000 6596
274.803061 123.512159 1.500000 3619
-52.728099 385.539468 1.500000 5561
5.435360 198.296740 1.500000 3883
280.344082 280.563367 1.500000 8079
105.682801 357.017711 1.500000 7431
-49.727276 214.763383 1.500000 4211
-111.195740 372.061515 1.500000 9388
-11.593628 185.016099 1.500000 1494
176.441266 224.613852 1.500000 2401
286.412063 222.721843 1.500000 3874
-137.129321 161.649390 1.500000 1232
-30.120943 345.373153 1.500000 2661
77.414875 221.199401 1.500000 2817
-209.834883 81.514178 1.500000 8240
155.956007 315.969915 1.500000 2774
-209.189273 397.040122 1.500000 9693
114.721065 90.261607 1.500000 8763
281.965860 197.143789 1.500000 7426
4.819553 175.116481 1.500000 4153
75.896093 119.652886 1.500000 8494
-179.212196 291.516034 1.500000 8369
-3.673348 324.372523 1.500000 3061
56.206614 241.441834 1.500000 66
-4.159038 96.264989 1.500000 9823
152.219156 109.342201 1.500000 1735
-73.950556 71.612492 1.500000 7397
257.969838 223.986304 1.500000 2823
239.691009 379.437141 1.500000 6292
-202.452573 349.912339 1.500000 4255
-201.469968 124.780579 1.500000 8174
-209.756531 197.695532 1.500000 2475
75.615544 267.603153 1.500000 2564
18.309837 151.158831 1.500000 9861
159.601802 41.380210 1.500000 3713
212.756649 220.666260 1.500000 9536
-194.614542 382.999781 1.500000 8866
115.372070 198.457639 1.500000 1804
174.280439 188.957618 1.500000 707
0.259590 100.815592 1.500000 3046
192.496078 41.385233 1.500000 9076
61.337189 337.118915 1.500000 5189
-164.083604 261.975505 1.500000 1914
255.927430 129.033332 1.500000 5472
-66.968383 210.048934 1.500000 6791
213.823132 228.268415 1.500000 72
152.055036 336.485172 1.500000 6018
-101.590820 46.664896 1.500000 8092
49.282413 262.682173 1.500000 4448
79.945773 386.154686 1.500000 5860
-157.578895 225.941045 1.500000 4839
87.917626 384.563465 1.500000 4131
-87.821117 363.459916 1.500000 5101
-72.607057 163.975177 1.500000 6764
-5.047662 189.330906 1.500000 1190
-5.022196 391.741377 1.500000 6431
107.905244 390.602017 1.500000 2601
47.953036 356.572634 1.500000 1125
-68.499731 189.735622 1.500000 1241
143.599910 394.317783 1.500000 8103
21.056665 385.156711 1.500000 3602
-226.835498 34.479644 1.500000 2349
268.176925 33.192105 1.500000 8537
-173.564187 90.355155 1.500000 3351
284.228185 293.755662 1.500000 5094
-102.053155 164.967647 1.500000 6602
106.633923 164.880624 1.500000 7920
-154.543374 241.623327 1.500000 4008
36.669248 369.150979 1.500000 8097
-36.648371 107.700586 1.500000 6780
-38.669179 46.363799 1.500000 7541
203.180649 313.724390 1.500000 1577
188.727812 33.139640 1.500000 3906
159.817297 30.877334 1.500000 3729
96.286769 384.620967 1.500000 7764
15.293872 192.400551 1.500000 4358
152.668247 367.508921 1.500000 5922
59.252094 164.394055 1.500000 1343
-13.855643 68.751320 1.500000 9865
-234.805248 108.579858 1.500000 9796
-135.239612 176.179538 1.500000 9456
211.820400 213.794205 1.500000 440
116.192478 44.508843 1.500000 6652
-233.544054 106.837807 1.500000 1100
